CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
757,France,Male,58,3,125543.15,1,88620.95,PLATINUM,592,1,0,1,1,1
358,France,Male,38,2,88374.07,1,54082.1,PLATINUM,638,0,0,0,0,2
697,France,Female,36,3,55331.97,1,115892.26,DIAMOND,864,0,0,0,0,3
643,France,Male,71,8,0.0,2,70908.2,PLATINUM,842,1,0,0,0,3
404,France,Female,20,1,144481.56,1,56482.48,PLATINUM,372,0,0,1,1,2
751,France,Male,32,2,71229.25,3,62698.95,DIAMOND,569,1,0,1,1,2
715,France,Female,32,5,0.0,2,92420.72,DIAMOND,867,1,0,0,0,5
600,France,Female,34,0,0.0,2,153217.63,PLATINUM,708,1,0,0,0,1
514,France,Female,49,10,0.0,2,30054.33,SILVER,729,1,0,1,1,3
582,Germany,Female,49,8,0.0,2,163299.56,PLATINUM,494,1,1,0,0,5
597,Germany,Female,36,10,128805.36,1,110477.82,DIAMOND,480,1,0,0,0,3
642,France,Male,40,0,149393.59,1,186344.32,DIAMOND,353,1,0,1,1,5
530,France,Female,30,1,119128.93,3,185116.91,PLATINUM,792,0,0,0,0,4
531,Spain,Female,52,10,92531.3,2,65426.88,PLATINUM,356,1,1,0,0,4
671,Germany,Female,66,0,108050.19,2,140457.52,SILVER,427,1,0,0,0,1
657,France,Male,38,0,123390.88,1,160163.26,SILVER,595,0,1,0,0,4
663,Germany,Female,52,2,140635.09,1,166823.51,PLATINUM,966,1,1,1,1,5
681,France,Female,40,8,0.0,2,46154.86,SILVER,601,1,0,0,0,3
678,France,Female,38,2,0.0,2,165123.87,GOLD,631,1,0,0,0,1
850,France,Male,28,2,142799.64,2,79102.36,GOLD,740,1,0,0,0,2
715,France,Male,33,1,0.0,2,33000.31,DIAMOND,649,1,1,0,0,3
651,Germany,Female,24,2,103410.69,1,96483.82,DIAMOND,913,0,1,0,0,2
604,Spain,Female,48,8,53594.3,1,94974.55,SILVER,298,1,0,0,0,1
512,France,Female,29,8,140050.07,1,108840.33,PLATINUM,562,0,0,0,0,5
683,France,Male,33,4,109829.25,2,49710.99,SILVER,220,0,1,0,0,5
593,Germany,Female,66,5,106602.8,1,122838.54,GOLD,904,1,0,1,1,1
643,France,Male,33,2,0.0,2,137108.56,SILVER,747,0,0,0,0,5
727,France,Female,41,5,123510.26,2,131755.18,GOLD,864,0,0,0,0,3
628,France,Male,46,6,131027.16,1,147258.39,DIAMOND,481,1,1,1,1,1
749,France,Male,33,8,102629.47,1,127105.44,DIAMOND,691,1,0,0,0,3
734,Germany,Male,37,4,151880.52,1,121991.0,GOLD,385,1,0,0,0,3
625,France,Male,26,1,0.0,2,121733.48,DIAMOND,607,0,0,0,0,2
641,Germany,Male,64,4,139604.07,1,38359.19,DIAMOND,418,1,1,0,0,3
850,Spain,Male,42,5,95861.51,2,158362.87,DIAMOND,909,0,1,0,0,1
670,Germany,Female,30,2,137591.87,1,78500.98,SILVER,827,0,1,0,0,5
611,France,Female,33,5,112623.57,1,80096.68,DIAMOND,723,1,1,0,0,5
608,Spain,Male,33,3,113348.4,2,125999.43,GOLD,970,1,1,0,0,4
653,France,Male,32,1,0.0,2,114787.61,SILVER,996,1,0,0,0,1
535,Spain,Female,61,10,102770.49,1,131380.91,DIAMOND,591,1,1,0,0,4
724,Germany,Female,31,8,159930.2,1,106908.04,DIAMOND,296,1,1,0,0,5
711,Spain,Male,46,5,123247.89,1,101809.55,GOLD,892,1,1,1,1,5
554,Germany,Female,18,7,125042.56,1,67505.43,SILVER,638,1,0,1,1,3
675,France,Female,29,1,0.0,2,116860.35,DIAMOND,920,1,1,0,0,1
604,Germany,Male,27,5,162168.61,2,26113.97,GOLD,851,1,0,0,0,2
354,France,Female,40,10,110421.5,1,149799.14,SILVER,463,0,0,1,1,2
718,France,Female,35,7,137757.79,2,9962.61,SILVER,930,1,0,0,0,2
526,Spain,Male,35,1,0.0,2,26035.56,PLATINUM,536,1,0,0,0,3
501,France,Male,45,6,111323.71,1,68697.96,PLATINUM,460,0,1,1,1,1
623,France,Female,39,2,120868.7,2,51889.29,PLATINUM,269,1,0,0,0,3
850,Spain,Male,32,5,114268.19,2,116421.71,DIAMOND,607,1,0,1,1,2
714,Germany,Male,66,7,160729.46,2,61759.48,DIAMOND,962,1,1,0,0,5
621,Germany,Male,30,5,165452.84,1,15283.61,GOLD,299,1,0,0,0,2
618,Germany,Male,38,9,129252.09,2,9445.59,GOLD,219,1,1,0,0,5
625,Spain,Female,46,0,147166.53,1,71845.35,GOLD,689,0,0,0,0,5
658,France,Female,56,2,0.0,2,80419.84,SILVER,299,1,1,1,1,1
760,France,Male,30,3,68922.05,1,124413.86,PLATINUM,574,0,0,0,0,2
414,Germany,Male,57,3,145520.36,1,156730.15,SILVER,366,1,0,1,1,4
749,Spain,Male,29,2,0.0,2,124085.6,PLATINUM,824,0,1,0,0,2
769,Germany,Male,56,4,145264.99,1,72420.98,GOLD,820,1,1,1,1,4
639,France,Female,30,10,101838.21,2,13151.02,DIAMOND,580,0,1,0,0,3
586,Spain,Male,37,4,0.0,2,110901.53,DIAMOND,338,1,1,0,0,5
617,Germany,Male,34,8,115740.64,2,13247.94,DIAMOND,887,1,0,0,0,4
841,France,Female,66,7,126985.96,2,102281.12,SILVER,871,1,1,0,0,1
538,Spain,Male,33,3,79960.06,2,42039.35,DIAMOND,316,0,1,0,0,2
671,France,Female,42,7,0.0,2,52346.34,PLATINUM,458,1,1,0,0,2
494,Germany,Female,46,6,113935.08,1,172372.87,SILVER,285,1,1,1,1,1
780,France,Female,55,3,0.0,2,151016.8,GOLD,601,1,0,0,0,5
641,France,Male,40,7,126019.12,1,20663.49,DIAMOND,378,1,0,0,0,3
650,Germany,Female,46,7,176635.06,2,120127.04,PLATINUM,372,1,1,0,0,1
767,Spain,Female,29,8,75235.99,2,11057.39,SILVER,504,1,0,0,0,3
850,Germany,Male,67,0,117879.14,2,54674.35,GOLD,625,1,1,1,1,2
730,France,Male,24,5,151242.68,2,101477.09,DIAMOND,754,1,0,0,0,1
556,Germany,Male,32,1,139565.94,1,149604.22,PLATINUM,570,1,0,0,0,1
697,France,Male,63,5,147947.95,1,26706.77,DIAMOND,914,0,1,1,1,4
689,France,Male,34,2,0.0,2,15542.07,GOLD,1000,1,0,0,0,4
635,France,Male,32,7,137897.82,2,177059.51,PLATINUM,378,1,1,0,0,5
697,France,Male,34,4,0.0,1,29180.26,SILVER,695,1,0,0,0,4
645,France,Male,42,10,0.0,2,101916.37,GOLD,651,1,0,0,0,1
661,Spain,Female,34,5,0.0,2,144656.37,GOLD,307,0,0,0,0,1
629,Spain,Male,40,8,0.0,2,93609.65,SILVER,806,0,1,0,0,1
680,Spain,Male,39,5,126452.47,2,153567.29,GOLD,541,1,0,0,0,3
592,France,Male,36,7,114704.43,1,80067.37,DIAMOND,257,0,1,0,0,3
479,Spain,Female,40,9,0.0,1,31696.47,PLATINUM,791,1,1,0,0,4
663,Spain,Male,30,3,0.0,2,52962.91,DIAMOND,701,1,0,0,0,5
805,France,Female,40,4,139189.41,1,102085.35,PLATINUM,953,1,0,1,1,4
808,France,Female,46,7,158889.98,2,81783.33,PLATINUM,577,1,0,0,0,1
741,Spain,Male,32,3,0.0,2,49648.16,DIAMOND,913,1,1,0,0,1
578,Spain,Male,39,4,0.0,1,177382.45,DIAMOND,356,1,1,0,0,5
596,France,Male,33,9,0.0,2,51762.42,DIAMOND,561,1,1,0,0,2
814,France,Female,58,1,126211.93,1,110295.31,DIAMOND,326,1,1,0,0,2
453,Germany,Male,39,8,153741.01,2,66793.08,PLATINUM,330,0,1,0,0,5
588,Spain,Male,55,3,0.0,1,7155.72,DIAMOND,410,1,1,0,0,5
560,France,Male,20,9,0.0,3,158400.1,PLATINUM,896,1,0,0,0,4
557,France,Female,42,9,0.0,1,109590.98,PLATINUM,767,1,1,0,0,4
521,France,Male,32,5,0.0,2,69211.94,SILVER,760,1,1,0,0,1
850,Spain,Female,38,2,125109.33,2,87616.89,SILVER,663,1,0,0,0,4
351,France,Male,30,0,0.0,1,155483.68,GOLD,418,1,1,0,0,1
516,France,Male,38,1,140488.24,2,124746.17,PLATINUM,993,1,1,0,0,2
772,Spain,Male,26,8,121521.55,2,168086.03,SILVER,664,1,0,0,0,1
530,Germany,Male,59,9,164758.86,2,193688.47,GOLD,610,1,0,0,0,5
722,France,Male,36,0,118370.02,2,27324.21,GOLD,628,1,1,0,0,2
699,Germany,Female,28,5,130331.22,1,109254.4,GOLD,828,1,0,0,0,3
690,Spain,Female,46,4,161674.75,2,76510.3,SILVER,734,1,1,0,0,5
722,France,Male,39,9,135746.47,1,97430.33,PLATINUM,712,0,0,0,0,1
648,Spain,Female,31,8,0.0,3,26752.2,DIAMOND,678,1,1,0,0,5
690,Spain,Male,26,2,0.0,1,8503.53,DIAMOND,786,1,0,0,0,5
386,France,Female,42,6,0.0,2,43520.64,SILVER,219,1,0,0,0,3
546,Spain,Female,28,8,72887.47,2,32540.44,DIAMOND,428,0,1,0,0,4
618,Spain,Female,38,6,111915.32,1,199394.8,GOLD,406,0,1,0,0,5
602,Spain,Male,39,8,0.0,2,197397.35,DIAMOND,467,0,0,0,0,1
752,France,Male,40,5,130384.77,2,41227.97,GOLD,665,1,1,0,0,5
677,Germany,Female,37,4,114953.36,2,187712.09,DIAMOND,680,0,0,0,0,2
522,Germany,Male,40,8,0.0,2,92139.93,DIAMOND,317,1,0,0,0,2
709,Germany,Male,35,2,122940.55,2,66692.34,GOLD,456,1,0,0,0,5
453,France,Female,35,5,86126.62,1,66086.84,GOLD,913,1,0,0,0,5
806,Germany,Male,41,2,155549.61,1,162155.75,PLATINUM,593,1,1,0,0,1
632,Germany,Female,56,7,75855.91,2,28347.9,DIAMOND,692,1,1,0,0,1
616,Spain,Female,49,7,84554.37,1,111366.15,SILVER,663,1,0,1,1,4
672,France,Male,38,5,0.0,1,29533.63,SILVER,823,1,1,0,0,2
670,France,Male,34,9,0.0,2,141008.4,PLATINUM,598,1,1,0,0,3
611,France,Female,35,2,0.0,1,67274.6,DIAMOND,948,1,0,0,0,4
646,Spain,Female,46,6,105399.79,2,112051.56,SILVER,884,0,0,0,0,2
811,Germany,Female,67,5,129373.29,1,73901.34,PLATINUM,496,1,1,0,0,3
739,Spain,Male,33,4,0.0,1,126646.97,SILVER,943,1,0,0,0,2
850,France,Male,40,2,127046.57,1,190733.13,GOLD,996,0,1,0,0,4
523,France,Male,43,9,120437.23,2,71483.41,SILVER,809,1,1,0,0,3
581,France,Female,38,0,188227.04,2,128100.23,DIAMOND,872,1,1,0,0,1
832,Germany,Female,19,9,59074.47,1,116626.77,SILVER,268,1,0,1,1,5
719,France,Male,31,8,0.0,1,46814.22,DIAMOND,233,0,1,0,0,2
850,Germany,Male,34,6,144491.15,1,160488.68,GOLD,881,1,0,0,0,4
767,Germany,Male,56,4,134832.35,1,18251.26,GOLD,229,0,1,1,1,5
708,France,Female,49,10,0.0,2,33359.88,DIAMOND,572,0,1,1,1,4
850,France,Male,30,1,133802.92,1,98921.7,SILVER,326,1,0,1,1,1
718,Germany,Female,18,1,121688.43,4,126193.86,DIAMOND,931,1,1,0,0,5
668,Germany,Male,29,7,105900.71,2,156873.18,GOLD,376,0,0,0,0,3
679,France,Female,32,5,0.0,2,96323.73,DIAMOND,344,1,1,0,0,4
529,France,Male,33,9,126001.69,2,138253.28,SILVER,405,1,0,0,0,4
610,France,Female,36,7,107511.31,1,152753.69,DIAMOND,570,1,0,0,0,1
719,Germany,Female,27,6,110329.72,1,103233.58,DIAMOND,995,1,0,0,0,2
723,Spain,Female,41,2,150796.83,2,117867.58,PLATINUM,517,0,0,0,0,1
554,Spain,Male,42,5,0.0,1,163232.29,DIAMOND,575,1,0,0,0,2
623,Spain,Female,34,9,0.0,2,147681.55,GOLD,804,0,1,0,0,3
673,Germany,Male,66,1,123482.14,1,148027.61,GOLD,273,0,1,1,1,4
535,France,Male,30,9,126835.71,2,139853.94,GOLD,482,0,1,0,0,5
635,Germany,Female,25,2,101920.34,1,87865.36,PLATINUM,273,1,1,0,0,1
619,Spain,Female,28,2,144816.12,1,147549.49,GOLD,347,1,0,0,0,3
657,France,Female,29,9,98857.4,1,123113.59,DIAMOND,564,1,0,0,0,5
636,France,Male,44,5,0.0,2,81888.36,GOLD,794,1,0,0,0,5
748,Spain,Female,42,9,173806.16,2,180487.78,PLATINUM,234,1,0,0,0,3
783,France,Female,30,5,0.0,1,38733.32,DIAMOND,250,1,0,0,0,2
585,Germany,Female,38,6,133604.66,2,31104.15,GOLD,469,1,1,0,0,3
616,Germany,Male,47,1,141000.36,1,100113.52,GOLD,645,0,1,0,0,2
630,France,Female,38,0,112488.96,1,181321.54,PLATINUM,794,1,1,0,0,2
514,Germany,Female,28,10,124092.2,1,108703.28,PLATINUM,681,1,1,0,0,2
719,Spain,Male,30,1,0.0,2,160691.41,DIAMOND,238,1,0,0,0,5
624,France,Female,31,8,92708.96,1,77371.31,DIAMOND,494,1,1,1,1,4
698,France,Male,44,8,0.0,2,187244.48,GOLD,718,1,1,0,0,1
587,Germany,Female,75,3,164623.72,1,4145.82,DIAMOND,390,1,1,0,0,3
640,France,Female,37,5,148801.97,1,34286.86,PLATINUM,259,1,1,0,0,3
620,Spain,Female,37,1,137664.67,1,99872.82,DIAMOND,563,0,0,0,0,5
624,Spain,Female,29,3,0.0,2,167764.13,GOLD,519,1,0,0,0,3
683,Germany,Male,34,3,137058.41,1,124787.13,GOLD,475,1,0,1,1,5
646,Spain,Male,48,7,0.0,2,91162.63,GOLD,674,1,1,0,0,1
595,Germany,Female,20,6,90227.63,2,22190.02,DIAMOND,818,0,0,0,0,1
850,Germany,Male,39,8,144561.39,2,139599.13,PLATINUM,249,1,1,1,1,2
746,France,Female,45,8,0.0,2,126877.02,SILVER,219,1,0,1,1,2
675,France,Female,37,2,126700.9,1,49387.63,GOLD,872,1,0,0,0,1
638,Germany,Female,26,3,147620.09,1,96773.45,DIAMOND,815,1,1,0,0,3
520,Spain,Male,33,3,83470.27,2,101195.55,SILVER,378,1,1,0,0,5
507,France,Male,34,2,0.0,2,29757.53,SILVER,602,1,1,0,0,5
850,France,Male,35,4,89144.55,2,80421.43,GOLD,725,1,0,0,0,2
698,Germany,Male,31,0,107528.33,1,9060.7,DIAMOND,240,1,0,1,1,2
706,France,Male,31,1,0.0,2,172407.6,PLATINUM,825,1,0,0,0,5
677,Germany,Female,40,1,96603.99,1,56779.74,DIAMOND,391,0,0,1,1,1
738,Germany,Male,48,3,96803.27,1,104594.43,SILVER,455,1,1,0,0,2
430,Germany,Male,42,2,146544.23,1,153847.2,SILVER,563,1,1,0,0,3
605,France,Male,33,10,0.0,2,107733.32,PLATINUM,273,1,0,0,0,1
659,Spain,Male,59,3,111946.35,1,119263.04,SILVER,997,1,0,1,1,2
717,France,Male,31,6,108450.24,1,194955.62,GOLD,728,1,1,0,0,3
574,France,Female,66,2,169976.15,1,48660.17,GOLD,239,1,1,0,0,1
625,France,Female,50,10,82804.76,2,190917.59,GOLD,275,1,1,0,0,1
700,Spain,Female,44,4,0.0,1,65885.71,DIAMOND,407,1,0,0,0,2
589,France,Female,31,1,0.0,2,67255.91,SILVER,755,1,0,0,0,4
655,Germany,Male,37,8,59495.07,1,111199.73,PLATINUM,241,0,1,0,0,5
569,Spain,Female,23,3,0.0,2,79558.33,DIAMOND,587,0,1,0,0,2
675,France,Female,39,5,0.0,2,39812.53,PLATINUM,599,1,0,0,0,1
610,Germany,Female,48,5,133898.02,3,61035.34,SILVER,987,1,0,1,1,1
686,Spain,Male,29,2,0.0,2,169821.38,SILVER,573,1,1,0,0,1
459,France,Female,22,4,0.0,2,109223.75,SILVER,995,1,0,0,0,4
687,Germany,Male,29,8,166741.5,1,32198.29,DIAMOND,341,1,0,0,0,1
598,Germany,Male,22,2,132139.67,2,44423.19,GOLD,707,0,0,0,0,5
594,France,Male,44,0,126304.15,1,123671.47,PLATINUM,361,0,0,1,1,4
738,France,Male,50,9,62354.06,1,21939.44,DIAMOND,763,1,0,1,1,2
599,France,Male,38,8,0.0,2,136104.62,GOLD,403,0,0,1,1,3
579,France,Female,36,10,0.0,1,3564.33,PLATINUM,610,1,1,0,0,2
850,France,Male,31,4,0.0,2,196792.21,GOLD,946,0,1,0,0,2
585,France,Male,27,3,0.0,2,124390.34,GOLD,343,1,1,0,0,3
738,Spain,Female,57,5,180316.32,1,55516.22,DIAMOND,926,0,0,0,0,3
710,France,Female,25,10,109587.35,3,160741.99,DIAMOND,840,0,1,0,0,5
576,France,Male,46,6,92010.26,1,193128.63,SILVER,363,0,1,0,0,1
557,Spain,Male,38,1,0.0,2,121088.05,SILVER,252,1,1,0,0,5
621,Spain,Female,35,7,99465.22,1,111279.68,SILVER,885,1,0,0,0,5
746,Spain,Female,48,2,79766.48,1,172754.2,GOLD,686,1,0,1,1,1
649,Spain,Female,66,7,176949.04,1,11729.78,SILVER,750,1,1,0,0,3
701,France,Female,39,1,132566.82,1,131539.01,DIAMOND,528,1,0,0,0,5
694,France,Male,36,2,142485.18,1,4929.25,DIAMOND,689,0,0,0,0,4
694,Spain,Female,36,3,144691.32,2,6410.11,SILVER,359,1,1,0,0,5
667,Spain,Male,47,10,0.0,1,136124.65,SILVER,634,1,1,0,0,5
733,Germany,Female,41,6,131841.62,2,134970.04,PLATINUM,234,1,1,0,0,2
609,Germany,Male,39,3,155876.36,2,153517.23,DIAMOND,736,1,0,0,0,3
520,France,Female,59,4,0.0,2,184666.24,DIAMOND,304,1,0,1,1,2
510,France,Male,76,6,66636.25,1,154496.69,GOLD,382,1,1,0,0,3
688,France,Female,34,2,0.0,2,87174.27,GOLD,923,1,0,0,0,1
666,France,Female,30,8,126263.52,1,93190.08,SILVER,875,1,0,0,0,2
632,France,Male,37,3,195130.09,2,87379.71,SILVER,412,1,1,0,0,5
715,Spain,Female,42,7,0.0,2,4852.66,SILVER,385,0,0,0,0,3
748,Spain,Male,36,5,145619.63,1,70833.31,SILVER,808,1,1,0,0,4
673,Germany,Male,43,9,70933.27,1,44556.17,PLATINUM,252,1,0,1,1,5
663,France,Male,30,2,132618.4,1,117314.47,DIAMOND,915,1,0,0,0,1
583,France,Male,43,1,159978.14,1,150337.78,DIAMOND,235,1,1,1,1,1
658,Germany,Male,52,8,109243.0,2,146191.43,GOLD,246,0,1,0,0,2
791,France,Female,26,9,109143.76,2,82626.34,PLATINUM,486,1,1,0,0,2
530,France,Female,76,6,0.0,2,46081.47,SILVER,769,0,0,0,0,5
584,France,Male,33,2,126197.58,1,171910.86,PLATINUM,391,1,0,0,0,1
591,Spain,Female,40,4,125483.45,1,6243.75,DIAMOND,880,1,0,1,1,2
612,Germany,Male,24,2,104988.89,1,62058.68,GOLD,444,1,1,0,0,4
706,Germany,Male,83,2,127915.46,2,179164.25,PLATINUM,484,1,0,0,0,4
613,France,Female,45,2,0.0,1,49099.82,DIAMOND,727,1,1,1,1,2
554,Spain,Male,34,4,0.0,2,146929.56,PLATINUM,303,0,1,0,0,1
545,France,Female,30,7,137821.72,2,96366.15,DIAMOND,489,0,1,0,0,4
786,Germany,Male,37,1,151934.03,1,9249.38,SILVER,641,1,0,0,0,5
628,France,Male,55,4,0.0,1,137693.47,GOLD,396,0,1,1,1,5
777,France,Female,37,4,0.0,2,82507.64,PLATINUM,818,1,0,0,0,4
614,France,Female,36,4,0.0,2,16069.02,DIAMOND,408,1,0,0,0,2
723,Germany,Male,51,3,141021.15,2,126077.59,PLATINUM,775,1,0,0,0,1
629,Germany,Female,44,7,113539.39,1,148443.26,PLATINUM,694,0,1,1,1,4
715,Germany,Male,36,5,93814.37,2,90410.42,GOLD,971,1,0,1,1,3
665,France,Male,50,10,156917.74,1,141704.23,DIAMOND,740,1,1,0,0,3
544,Spain,Male,36,7,0.0,2,109481.11,DIAMOND,425,1,0,0,0,2
689,France,Female,46,2,151911.67,2,155745.92,SILVER,593,0,0,0,0,3
502,France,Female,37,8,116603.59,2,84909.93,PLATINUM,628,1,0,0,0,2
585,Spain,Female,28,8,155854.38,2,9105.54,SILVER,693,1,0,0,0,5
555,France,Female,38,2,134201.95,1,5305.39,DIAMOND,950,1,0,0,0,4
689,Germany,Male,43,0,109434.22,2,67374.07,SILVER,736,0,0,0,0,1
588,Spain,Male,39,4,0.0,2,64674.32,DIAMOND,273,1,1,0,0,1
825,Germany,Male,42,2,174680.14,1,36023.98,SILVER,467,1,1,1,1,2
595,France,Female,55,8,139054.63,2,184747.98,SILVER,491,1,1,0,0,3
756,France,Female,34,5,89301.48,1,148915.22,GOLD,792,1,1,0,0,1
756,Spain,Male,46,9,79533.34,2,100003.03,DIAMOND,293,1,0,0,0,4
765,France,Female,36,2,115014.26,1,2118.21,PLATINUM,804,1,1,0,0,5
732,Germany,Male,48,10,133134.16,2,159053.04,PLATINUM,525,1,0,0,0,4
535,France,Male,35,6,0.0,2,168377.73,SILVER,964,1,0,0,0,1
637,Spain,Male,64,7,69400.74,1,66739.44,GOLD,754,1,0,0,0,1
807,Spain,Female,30,7,88072.42,2,160607.97,PLATINUM,272,1,1,0,0,3
818,France,Male,28,8,102996.46,2,118989.43,PLATINUM,676,1,1,0,0,4
764,France,Female,42,7,142749.52,2,168852.57,SILVER,610,1,0,0,0,4
726,France,Male,52,1,118705.05,1,193719.27,SILVER,942,1,1,0,0,3
621,France,Female,34,3,0.0,2,108507.75,GOLD,904,1,0,0,0,5
727,France,Male,47,5,92957.67,2,23225.67,DIAMOND,321,0,1,0,0,1
512,France,Female,39,7,112176.23,1,78924.84,DIAMOND,958,0,1,0,0,3
626,Spain,Female,37,10,122666.5,2,136087.02,SILVER,889,1,0,1,1,5
521,France,Male,42,3,211256.8,2,64586.17,DIAMOND,237,1,1,0,0,4
732,France,Female,50,10,60648.63,2,132669.15,GOLD,748,0,1,1,1,4
593,France,Female,18,6,0.0,1,72513.66,SILVER,500,1,0,1,1,1
430,Spain,Female,38,4,0.0,2,77579.81,SILVER,854,1,0,0,0,3
745,Germany,Female,31,3,191800.06,2,62779.6,PLATINUM,690,0,1,0,0,3
661,France,Female,46,9,109114.38,1,150166.66,DIAMOND,816,1,0,1,1,4
603,France,Female,24,6,57808.27,1,431.66,PLATINUM,760,1,0,0,0,4
660,France,Male,51,6,0.0,2,155559.4,PLATINUM,341,1,0,0,0,3
462,Germany,Female,60,0,84843.23,1,120992.79,GOLD,595,1,1,0,0,4
599,Germany,Male,49,4,118344.97,1,75507.53,DIAMOND,593,1,0,0,0,3
601,France,Female,60,2,79249.49,2,119962.74,SILVER,977,0,1,0,0,1
514,France,Male,33,3,0.0,2,55615.91,PLATINUM,491,1,0,0,0,5
754,Germany,Female,33,3,105542.56,1,33652.93,DIAMOND,453,1,1,0,0,5
737,Spain,Male,63,10,56373.36,1,33845.44,SILVER,492,1,0,0,0,1
685,Spain,Male,52,10,57332.55,1,42492.32,GOLD,504,1,1,0,0,5
617,France,Female,39,9,0.0,1,28711.83,DIAMOND,331,1,1,0,0,5
481,France,Female,38,5,173079.06,1,127969.22,GOLD,766,1,1,0,0,3
514,France,Male,22,6,89886.24,2,13926.89,PLATINUM,414,1,1,0,0,2
644,France,Male,22,4,149258.65,1,126425.22,SILVER,273,1,1,0,0,1
669,Germany,Female,42,5,131474.5,2,140951.29,GOLD,981,1,1,0,0,3
755,Germany,Female,33,0,149506.56,1,196886.53,DIAMOND,303,1,1,1,1,4
558,France,Female,40,9,104481.07,1,198831.94,PLATINUM,531,1,1,0,0,4
736,France,Male,32,6,98676.07,2,33114.84,PLATINUM,786,1,1,0,0,3
585,Spain,Female,26,1,112522.73,1,121344.18,PLATINUM,945,1,1,0,0,5
763,Spain,Female,40,3,1547.09,1,172938.29,DIAMOND,803,1,0,0,0,5
850,Spain,Male,44,5,78954.48,2,34661.96,SILVER,310,1,1,0,0,1
590,Spain,Male,46,0,138664.92,1,19205.95,GOLD,675,1,0,0,0,4
751,Spain,Female,61,3,0.0,1,91483.19,PLATINUM,685,0,0,0,0,5
722,France,Male,49,1,144444.29,1,62929.9,DIAMOND,572,1,0,1,1,4
697,France,Male,42,3,130201.4,1,73058.63,SILVER,684,1,1,0,0,5
748,Germany,Female,38,1,129322.17,1,44271.9,DIAMOND,947,0,1,0,0,4
571,France,Female,37,3,109783.12,2,105076.34,GOLD,422,1,0,0,0,3
610,France,Female,32,5,0.0,2,39285.99,SILVER,432,0,1,0,0,4
524,France,Male,33,7,100443.29,3,124547.26,SILVER,870,1,1,1,1,3
641,France,Female,56,9,163664.31,2,170611.53,GOLD,607,1,1,1,1,4
830,Spain,Female,38,6,129343.85,1,130095.19,GOLD,786,0,0,0,0,2
616,France,Female,26,6,152236.34,1,20716.48,PLATINUM,358,1,0,0,0,3
542,Spain,Male,34,3,0.0,2,5466.05,PLATINUM,992,1,1,0,0,1
694,France,Female,40,2,91594.96,1,50043.44,DIAMOND,937,1,0,0,0,3
576,Spain,Female,31,8,171991.99,3,133051.54,SILVER,887,0,1,0,0,4
520,Germany,Male,30,7,104384.32,2,117330.23,PLATINUM,478,1,0,0,0,1
608,Germany,Female,38,7,91936.45,1,193399.23,DIAMOND,538,1,0,0,0,1
640,France,Male,49,5,119974.37,1,124630.73,SILVER,694,1,0,1,1,1
602,France,Female,33,3,0.0,2,21292.15,GOLD,624,0,1,0,0,5
668,France,Female,26,6,0.0,2,139401.75,SILVER,458,1,0,1,1,1
746,Spain,Male,26,8,101108.31,1,105358.09,DIAMOND,891,0,0,0,0,2
